,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
1594,47543.74,47566.81,47566.86,47507.84,17.12547,49080.28,49403.88,49337.75,50717.82,49337.75,50717.82,52237.96,-985.6399999999994,52.88795758875681,2021-12-28 23:59:00+00:00
1595,46464.66,46417.84,46477.24,46417.84,32.308,47772.47,48424.14,48815.37,50443.42,48815.37,50443.42,52011.56,-1141.1299999999974,43.29008689291399,2021-12-29 23:59:00+00:00
1596,47120.87,47139.98,47141.73,47116.71,3.97618,47446.67,47989.72,48507.28,50229.07,48507.28,50229.07,51819.77,-1197.6100000000006,43.829806804473094,2021-12-30 23:59:00+00:00
1597,46216.93,46186.33,46233.1,46179.63,23.12242,46831.8,47398.79,48090.85,49970.22,48090.85,49970.22,51600.05,-1300.310000000005,44.87330030591053,2021-12-31 23:59:00+00:00
1598,47722.65,47722.98,47741.23,47700.0,18.76054,47277.23,47506.74,48023.9,49825.21,48023.9,49825.21,51447.99,-1245.8500000000058,55.76226914896778,2022-01-01 23:59:00+00:00
1599,47286.18,47317.04,47317.04,47283.71,4.49544,47281.7,47433.22,47889.77,49661.41,47889.77,49661.41,51284.78,-1223.7900000000009,51.667722607923835,2022-01-02 23:59:00+00:00
1600,46446.1,46423.67,46450.0,46407.7,33.30992,46863.9,47104.18,47627.29,49453.97,47627.29,49453.97,51095.03,-1259.5800000000017,49.173779362931974,2022-01-03 23:59:00+00:00
1601,45832.01,45862.93,45875.76,45832.01,11.86031,46347.96,46680.12,47300.87,49220.29,47300.87,49220.29,50888.64,-1322.2599999999948,46.29664739045651,2022-01-04 23:59:00+00:00
1602,43451.13,43450.01,43465.57,43400.0,63.80056,44899.54,45603.79,46600.92,48848.09,46600.92,48848.09,50596.97,-1546.219999999994,31.889631895425865,2022-01-05 23:59:00+00:00
1603,43082.31,43128.29,43135.71,43082.3,12.72209,43990.93,44763.3,45961.17,48476.1,45961.17,48476.1,50302.28,-1733.489999999998,31.74776084075296,2022-01-06 23:59:00+00:00
1604,41566.48,41553.31,41572.25,41517.1,5.13381,42778.7,43697.69,45162.14,48030.32,45162.14,48030.32,49959.7,-1981.3799999999974,17.687388702836998,2022-01-07 23:59:00+00:00
1605,41679.74,41703.04,41703.05,41663.57,13.73133,42229.22,43025.04,44528.97,47620.61,44528.97,47620.61,49634.99,-2143.980000000003,18.355940535787184,2022-01-08 23:59:00+00:00
1606,41864.62,41858.62,41864.62,41840.18,13.59965,42046.92,42638.23,44044.55,47249.25,44044.55,47249.25,49330.27,-2232.1900000000023,19.96151149727875,2022-01-09 23:59:00+00:00
1607,41822.49,41832.81,41842.75,41811.2,20.40226,41934.71,42366.32,43640.54,46899.14,43640.54,46899.14,49035.85,-2279.230000000003,17.732611362676366,2022-01-10 23:59:00+00:00
1608,42729.29,42732.2,42738.53,42709.82,7.69821,42332.0,42487.31,43474.85,46630.12,43474.85,46630.12,48788.54,-2217.769999999997,22.894704094753877,2022-01-11 23:59:00+00:00
1609,43902.66,43885.45,43912.78,43879.49,29.93993,43117.33,42959.09,43552.64,46454.15,43552.64,46454.15,48596.93,-2050.730000000003,35.689333698068495,2022-01-12 23:59:00+00:00
1610,42560.11,42535.86,42580.37,42530.06,13.58174,42838.72,42826.1,43372.18,46202.92,43372.18,46202.92,48360.19,-2003.5999999999985,34.96518683437775,2022-01-13 23:59:00+00:00
1611,43059.96,43066.73,43073.67,43058.02,5.56311,42949.34,42904.05,43315.41,46000.15,43315.41,46000.15,48152.34,-1903.9599999999991,34.17252139153942,2022-01-14 23:59:00+00:00
1612,43084.29,43107.0,43107.01,43071.11,11.24996,43016.81,42964.13,43273.39,45812.03,43273.39,45812.03,47953.59,-1802.260000000002,36.89168855123334,2022-01-15 23:59:00+00:00
1613,43071.66,43068.73,43077.87,43066.8,5.38115,43044.24,42999.97,43236.71,45635.23,43236.71,45635.23,47762.15,-1703.0499999999956,27.75916533807961,2022-01-16 23:59:00+00:00
1614,42201.62,42226.68,42239.55,42200.01,9.50422,42622.93,42733.86,43048.51,45413.71,43048.51,45413.71,47544.09,-1675.3199999999997,26.653926612143422,2022-01-17 23:59:00+00:00
1615,42352.12,42370.32,42374.56,42352.11,4.47103,42487.52,42606.61,42921.9,45216.19,42921.9,45216.19,47340.48,-1622.489999999998,29.93139188781136,2022-01-18 23:59:00+00:00
1616,41660.01,41698.99,41711.5,41651.63,12.68042,42073.77,42291.08,42692.46,44986.76,42692.46,44986.76,47117.72,-1617.8199999999997,29.704183117694356,2022-01-19 23:59:00+00:00
1617,40680.91,40693.93,40777.0,40680.91,73.60647,41377.34,41754.35,42326.73,44708.96,42326.73,44708.96,46865.29,-1673.8399999999965,34.395236700389844,2022-01-20 23:59:00+00:00
1618,36445.31,36509.93,36524.84,36445.31,41.73027,38911.32,39984.67,41257.38,44175.82,41257.38,44175.82,46456.67,-2036.530000000006,23.958210716802526,2022-01-21 23:59:00+00:00
1619,35071.42,35048.75,35089.45,35011.42,24.41557,36991.37,38346.92,40132.66,43588.44,40132.66,43588.44,46010.19,-2407.0800000000017,24.228079587081723,2022-01-22 23:59:00+00:00
1620,36244.55,36246.1,36268.58,36231.71,27.11445,36617.96,37646.13,39425.73,43114.64,39425.73,43114.64,45627.22,-2576.3799999999974,30.106779123791966,2022-01-23 23:59:00+00:00
1621,36660.35,36652.64,36687.77,36635.81,17.37864,36639.16,37317.54,38922.93,42698.24,38922.93,42698.24,45275.58,-2646.489999999998,31.268594562415473,2022-01-24 23:59:00+00:00
1622,36958.32,36917.0,36960.85,36908.34,11.22739,36798.74,37197.8,38565.73,42327.92,38565.73,42327.92,44949.41,-2647.5,32.809289444834405,2022-01-25 23:59:00+00:00
1623,30702.322265625,36652.640625,36687.76953125,36635.80859375,17.378639221191406,36639.16015625,37317.5390625,38922.9296875,42698.23828125,38922.9296875,42698.23828125,45275.578125,-2646.489990234375,31.26859474182129,2022-01-26 23:59:00+00:00
1624,32734.057381851377,36917.0,36960.85,36908.34,11.22739,36798.74,37197.8,38565.73,42327.92,38565.73,42327.92,44949.41,-2647.5,32.809289444834405,2022-01-27 23:59:00+00:00
1625,31250.576216673555,36652.640625,36687.76953125,36635.80859375,17.378639221191406,36639.16015625,37317.5390625,38922.9296875,42698.23828125,38922.9296875,42698.23828125,45275.578125,-2646.489990234375,31.26859474182129,2022-01-28 23:59:00+00:00
1626,32173.647818650606,36917.0,36960.85,36908.34,11.22739,36798.74,37197.8,38565.73,42327.92,38565.73,42327.92,44949.41,-2647.5,32.809289444834405,2022-01-29 23:59:00+00:00
1627,31556.854321190716,36652.640625,36687.76953125,36635.80859375,17.378639221191406,36639.16015625,37317.5390625,38922.92968749999,42698.23828125,38922.92968749999,42698.23828125,45275.578125,-2646.489990234375,31.26859474182129,2022-01-30 23:59:00+00:00
1628,32069.91107655108,36917.0,36960.85,36908.34,11.22739,36798.74,37197.8,38565.73,42327.92,38565.73,42327.92,44949.41,-2647.5,32.809289444834405,2022-01-31 23:59:00+00:00
1629,31652.206968424023,36652.640625,36687.76953125,36635.80859375,17.378639221191406,36639.16015625,37317.5390625,38922.92968749999,42698.23828125,38922.92968749999,42698.23828125,45275.578125,-2646.489990234375,31.26859474182129,2022-02-01 23:59:00+00:00
1630,32024.402052554193,36917.0,36960.85,36908.34,11.22739,36798.74,37197.8,38565.73,42327.92,38565.73,42327.92,44949.41,-2647.5,32.809289444834405,2022-02-02 23:59:00+00:00
1631,31679.512041380705,36652.640625,36687.76953125,36635.80859375,17.378639221191406,36639.16015625,37317.5390625,38922.92968749999,42698.23828125,38922.92968749999,42698.23828125,45275.578125,-2646.489990234375,31.26859474182129,2022-02-03 23:59:00+00:00
1632,32008.45502951503,36917.0,36960.85,36908.34,11.22739,36798.74,37197.8,38565.73,42327.92,38565.73,42327.92,44949.41,-2647.5,32.809289444834405,2022-02-04 23:59:00+00:00
1633,31688.136852470936,36652.640625,36687.76953125,36635.80859375,17.378639221191406,36639.16015625,37317.5390625,38922.92968749999,42698.23828125,38922.92968749999,42698.23828125,45275.578125,-2646.489990234375,31.26859474182129,2022-02-05 23:59:00+00:00
1634,32104.50617007494,36917.0,36960.85,36908.34,11.22739,36798.74,37197.8,38565.73,42327.92,38565.73,42327.92,44949.41,-2647.5,32.809289444834405,2022-02-06 23:59:00+00:00
1635,31792.140496557357,36652.640625,36687.76953125,36635.80859375,17.378639221191406,36639.16015625,37317.5390625,38922.92968749999,42698.23828125,38922.92968749999,42698.23828125,45275.578125,-2646.489990234375,31.26859474182129,2022-02-07 23:59:00+00:00
1636,32120.641230825484,36917.0,36960.85,36908.34,11.22739,36798.74,37197.8,38565.73000000001,42327.92,38565.73000000001,42327.92,44949.41,-2647.5,32.809289444834405,2022-02-08 23:59:00+00:00
1637,31807.36189951569,36652.640625,36687.76953125,36635.80859375,17.378639221191406,36639.16015625,37317.5390625,38922.92968749999,42698.23828125,38922.92968749999,42698.23828125,45275.578125,-2646.489990234375,31.26859474182129,2022-02-09 23:59:00+00:00
